straatnaam,huisnummer,hnr_toev,postcode,plaats,longitude,latitude,afbeelding,prijs,orig_prijs,orgprijs_ext,huurprijs,makelaar,makelaar type,te koop door,status,updatedate,onlinedate,sell_date,dagen_besc,woningtyp1,bouwjaar,soort bouw,soort dak,woon_opp,perc_opp,inhoud,ext_berging,inp_ruimte,buitn_ruim,slaapkamers,badkamers,aant_woonl,op_wnlaag,energie_la,isolatie,verwarming,cv_merk,cv_type,cv_jaar,cv_bezit,ligging,tuin,tuin_opp,tuin_NOZW,buiten_rmt,type_berg,garagetype,parkeergelegenheid,url,PartitionKey,RowKey
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9100698,149000,,,,Immo Selekt bvba,AGENCY,Makelaar,niet actief,22/05/2021,04/01/2021,10/03/2021,64,Apartment,,,,45,,45,,,,1,1,,0,F,,ELECTRIC,,ELECTRIC,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9100698,belgium|antwerpen|antwerpen,Immo Selekt bvba_9100698
Jordaenskaai,,,2000,Antwerpen,4.399039,51.224102,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Antwerpen/2000/9055506,885000,,,,Immobib,AGENCY,Makelaar,niet actief,04/12/2020,29/11/2020,14/12/2020,15,Apartment,1992,,,300,,300,,,,4,2,,3,B,,GAS,,GAS,,,,,36,,,,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Antwerpen/2000/9055506,belgium|antwerpen|antwerpen,Immobib_9055506
Jordaenskaai,,,2000,Antwerpen,4.399039,51.224102,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Antwerpen/2000/8960183,995000,,,,Immobib,AGENCY,Makelaar,niet actief,24/11/2020,29/09/2020,01/12/2020,63,Apartment,1992,,,300,,300,,,,4,2,,3,B,,GAS,,GAS,,,,,36,,,,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Antwerpen/2000/8960183,belgium|antwerpen|antwerpen,Immobib_23235
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9219521,174500,,,,Immobilien Carl Martens NV,AGENCY,Makelaar,niet actief,10/05/2021,11/03/2021,17/05/2021,67,Apartment,1973,,,30,,30,,,,0,1,,5,C,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9219521,belgium|antwerpen|antwerpen,Immobilien Carl Martens NV_9219521
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Antwerpen/2000/8989845,174500,,,,Immobilien Carl Martens NV,AGENCY,Makelaar,niet actief,24/11/2020,14/10/2020,18/11/2020,34,Apartment,1973,,,30,,30,,,,0,1,,5,C,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Antwerpen/2000/8989845,belgium|antwerpen|antwerpen,Immobilien Carl Martens NV_1627
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9071188,925000,,,,Immodôme,AGENCY,Makelaar,niet actief,19/01/2021,09/12/2020,14/02/2021,67,House,,,,275,75,275,,,,4,4,,,,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9071188,belgium|antwerpen|antwerpen,Immodme_9071188
Britselei,,,2000,Antwerpen,4.4030304,51.208862,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Antwerpen/2000/9052232,365000,,,,Immodôme,AGENCY,Makelaar,niet actief,04/12/2020,26/11/2020,15/01/2021,49,Apartment,1936,,,120,,120,,,,3,1,6,4,D,,,,,,,,,2,,,,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Antwerpen/2000/9052232,belgium|antwerpen|antwerpen,Immodme_9052232
,,,2140,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2140/9192903,270000,,,,Immodôme,AGENCY,Makelaar,niet actief,27/02/2021,27/02/2021,11/03/2021,11,House,1900,,,117,41,117,,,,1,1,,,C,,GAS,,GAS,,,,,12,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2140/9192903,belgium|antwerpen|antwerpen,Immodme_9192903
,,,2170,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2170/9174793,245000,,,,Immovatief,AGENCY,Makelaar,niet actief,17/02/2021,17/02/2021,27/02/2021,9,House,1950,,,103,127,103,,,,2,1,,,E,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2170/9174793,belgium|antwerpen|antwerpen,Immovatief_9174793
Langbaanvelden,,,2100,Antwerpen,4.471697,51.192963,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Antwerpen/2100/9045181,295000,,,,Immoview Immo KWP,AGENCY,Makelaar,niet actief,25/11/2020,21/11/2020,02/12/2020,11,House,1976,,,,160,,,,,3,1,,,,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Antwerpen/2100/9045181,belgium|antwerpen|antwerpen,Immoview Immo KWP_23130
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9190780,170000,,,,JAMAR,AGENCY,Makelaar,niet actief,26/04/2021,25/02/2021,03/05/2021,66,Apartment,1979,,,45,,45,,,,0,1,,2000,C,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9190780,belgium|antwerpen|antwerpen,JAMAR_9190780
,,,2040,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Antwerpen/2040/8808809,297000,,,,Imo Vastgoed Kalmthout,AGENCY,Makelaar,niet actief,10/09/2020,01/07/2020,17/09/2020,78,House,1985,,,146,266,146,,,,3,1,,,C,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Antwerpen/2040/8808809,belgium|antwerpen|antwerpen,Imo Vastgoed Kalmthout_3189919
August Vermeylenlaan,,,2050,Antwerpen,4.378518,51.230125,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2050/9448924,345000,,,,JAMAR,AGENCY,Makelaar,actief,20/09/2021,29/07/2021,27/09/2021,53,Apartment,1970,,,150,,150,,,,4,2,,0,C,,,,,,,,,10,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2050/9448924,belgium|antwerpen|antwerpen,JAMAR_9448924
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Antwerpen/2000/9022765,340000,,,,Janssen en Janssen,AGENCY,Makelaar,niet actief,24/11/2020,03/11/2020,01/12/2020,27,Apartment,,,,82,,82,,,,1,,,0,,,GAS,,GAS,,,,,19,,,,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Antwerpen/2000/9022765,belgium|antwerpen|antwerpen,Janssen en Janssen_3508082
,,,2060,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Antwerpen/2060/9029795,295000,649000,649000,,Janssen en Janssen,AGENCY,Makelaar,niet actief,25/11/2020,09/11/2020,02/12/2020,22,House,1935,,,110,40,110,,,,3,1,,,E,,GAS,,GAS,,,,,4,,,,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Antwerpen/2060/9029795,belgium|antwerpen|antwerpen,Janssen en Janssen_3620101
,,,2020,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2020/9094059,649000,,,,Janssen en Janssen,AGENCY,Makelaar,niet actief,20/01/2021,28/12/2020,27/01/2021,29,House,1935,,,414,124,414,,,,6,,,,E,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2020/9094059,belgium|antwerpen|antwerpen,Janssen en Janssen_9094059
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9100638,310000,,,,Janssen en Janssen,AGENCY,Makelaar,niet actief,19/01/2021,04/01/2021,05/03/2021,59,Apartment,1958,,,114,,114,,,,2,1,,3,,,FUELOIL,,FUELOIL,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9100638,belgium|antwerpen|antwerpen,Janssen en Janssen_9100638
,,,2060,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2060/9170551,250000,,,,Janssen en Janssen,AGENCY,Makelaar,niet actief,13/02/2021,13/02/2021,06/03/2021,21,House,,,,110,40,110,,,,3,1,,,,,,,,,,,,4,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2060/9170551,belgium|antwerpen|antwerpen,Janssen en Janssen_9170551
,,,2060,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2060/9108796,285000,,,,Janssen en Janssen,AGENCY,Makelaar,niet actief,25/02/2021,08/01/2021,06/02/2021,28,House,,,,110,40,110,,,,3,1,,,,,,,,,,,,4,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2060/9108796,belgium|antwerpen|antwerpen,Janssen en Janssen_9108796
,,,2060,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2060/9125524,250000,,,,Janssen en Janssen,AGENCY,Makelaar,niet actief,28/01/2021,28/01/2021,05/02/2021,7,House,,,,110,40,110,,,,3,1,,,,,,,,,,,,4,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2060/9125524,belgium|antwerpen|antwerpen,Janssen en Janssen_9125524
,,,2060,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2060/9177840,250000,,,,Janssen en Janssen,AGENCY,Makelaar,niet actief,17/02/2021,17/02/2021,06/03/2021,17,Apartment,,,,110,,110,,,,3,1,,0,,,,,,,,,,4,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2060/9177840,belgium|antwerpen|antwerpen,Janssen en Janssen_9177840
,,,2020,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2020/9270100,194000,,,,Janssen en Janssen,AGENCY,Makelaar,niet actief,27/04/2021,09/04/2021,04/05/2021,24,Apartment,1967,,,90,,90,,,,2,1,,8,C,,FUELOIL,,FUELOIL,,,,,10,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2020/9270100,belgium|antwerpen|antwerpen,Janssen en Janssen_9270100
,,,2020,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2020/9196916,649000,,,,Janssen en Janssen,AGENCY,Makelaar,niet actief,29/07/2021,01/03/2021,05/05/2021,65,House,1935,,,414,124,414,,,,6,,,,E,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2020/9196916,belgium|antwerpen|antwerpen,Janssen en Janssen_9196916
,,,2030,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2030/9239816,259000,,,,Janssen en Janssen,AGENCY,Makelaar,niet actief,21/08/2021,24/03/2021,29/05/2021,65,House,1938,,,118,110,118,,,,4,1,,,F,,GAS,,GAS,,,,,20,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2030/9239816,belgium|antwerpen|antwerpen,Janssen en Janssen_9239816
,,,2100,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2100/9255628,565000,,,,Janssen en Janssen,AGENCY,Makelaar,niet actief,04/08/2021,02/04/2021,17/05/2021,45,House,,,,272,209,272,,,,3,1,,,D,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2100/9255628,belgium|antwerpen|antwerpen,Janssen en Janssen_9255628
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9403114,235000,,,,Janssen en Janssen,AGENCY,Makelaar,niet actief,23/08/2021,25/06/2021,30/08/2021,65,Apartment,,,,65,,65,,,,1,1,3,1,D,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9403114,belgium|antwerpen|antwerpen,Janssen en Janssen_9403114
,,,2020,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2020/9431168,299000,,,,Janssen en Janssen,AGENCY,Makelaar,niet actief,23/08/2021,16/07/2021,30/08/2021,44,House,,,,105,0,105,,,,2,1,,,,,GAS,,GAS,,,,,4,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2020/9431168,belgium|antwerpen|antwerpen,Janssen en Janssen_9431168
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9331292,219000,,,,Janssen en Janssen,AGENCY,Makelaar,niet actief,19/09/2021,13/05/2021,19/07/2021,67,Apartment,,,,64,,64,,,,1,1,3,3,D,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9331292,belgium|antwerpen|antwerpen,Janssen en Janssen_9331292
,,,2020,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2020/9480600,599000,,,,Janssen en Janssen,AGENCY,Makelaar,actief,19/09/2021,20/08/2021,26/09/2021,30,House,1935,,,414,124,414,,,,6,,,,E,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2020/9480600,belgium|antwerpen|antwerpen,Janssen en Janssen_9480600
,,,2018,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9501595,285000,,,,Janssen en Janssen,AGENCY,Makelaar,actief,19/09/2021,14/09/2021,26/09/2021,6,Apartment,,,,85,,85,,,,2,1,9,8,F,,FUELOIL,,FUELOIL,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9501595,belgium|antwerpen|antwerpen,Janssen en Janssen_9501595
,,,2020,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2020/9519296,145000,,,,Janssen en Janssen,AGENCY,Makelaar,actief,19/09/2021,16/09/2021,26/09/2021,3,Apartment,,,,50,,50,,,,1,1,,2,F,,FUELOIL,,FUELOIL,,,,,3,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2020/9519296,belgium|antwerpen|antwerpen,Janssen en Janssen_9519296
,,,2018,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9350719,298000,,,,L'AGENCE,AGENCY,Makelaar,niet actief,21/06/2021,27/05/2021,28/06/2021,32,House,1900,,,,84,,,,,2,1,,,C,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9350719,belgium|antwerpen|antwerpen,L'AGENCE_9350719
,,,2018,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/8757184,540000,,,,Las Immobilien,AGENCY,Makelaar,niet actief,19/01/2021,04/06/2020,31/12/2020,210,Apartment,,,,230,,230,,,,3,1,6,4,C,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/8757184,belgium|antwerpen|antwerpen,Las Immobilien_8757184
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9050843,1990000,,,,Las Immobilien,AGENCY,Makelaar,niet actief,20/04/2021,09/03/2021,27/04/2021,48,House,,,,,0,,,,,0,,,,,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9050843,belgium|antwerpen|antwerpen,Las Immobilien_9050843
,,,2018,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9025654,445000,,,,Las Immobilien,AGENCY,Makelaar,niet actief,20/01/2021,05/11/2020,01/03/2021,115,Apartment,1967,,,90,,90,,,,2,1,4,3,D,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9025654,belgium|antwerpen|antwerpen,Las Immobilien_9025654
,,,2018,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Antwerpen/2018/9057121,1360000,,,,Las Immobilien,AGENCY,Makelaar,niet actief,04/12/2020,30/11/2020,11/12/2020,10,House,,,,364,185,364,,,,4,3,,,B,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Antwerpen/2018/9057121,belgium|antwerpen|antwerpen,Las Immobilien_9057121
,,,2018,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9064565,1360000,,,,Las Immobilien,AGENCY,Makelaar,niet actief,09/12/2020,04/12/2020,13/01/2021,40,House,,,,364,185,364,,,,4,3,,,B,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9064565,belgium|antwerpen|antwerpen,Las Immobilien_9064565
,,,2018,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9144512,965000,,,,Las Immobilien,AGENCY,Makelaar,niet actief,11/05/2021,29/01/2021,06/04/2021,66,Apartment,1937,,,290,,290,,,,3,2,,4,B,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9144512,belgium|antwerpen|antwerpen,Las Immobilien_9144512
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9115163,795000,,,,Las Immobilien,AGENCY,Makelaar,niet actief,12/05/2021,23/01/2021,31/03/2021,66,Apartment,,,,225,,225,,,,3,2,,3,B,,GAS,,GAS,,,,,15,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9115163,belgium|antwerpen|antwerpen,Las Immobilien_9115163
,,,2018,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9145243,795000,,,,Las Immobilien,AGENCY,Makelaar,niet actief,04/05/2021,30/01/2021,06/04/2021,65,Apartment,,,,289,,289,,,,4,3,,3,C,,GAS,,GAS,,,,,14,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9145243,belgium|antwerpen|antwerpen,Las Immobilien_9145243
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9164471,495000,,,,Las Immobilien,AGENCY,Makelaar,niet actief,29/03/2021,10/02/2021,05/04/2021,53,Apartment,2000,,,160,,160,,,,3,2,,3,A,,,,,,,,,5,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9164471,belgium|antwerpen|antwerpen,Las Immobilien_9164471
,,,2018,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9164472,650000,,,,Las Immobilien,AGENCY,Makelaar,niet actief,10/02/2021,10/02/2021,22/02/2021,11,Apartment,,,,220,,220,,,,2,2,,9,,,,,,,,,,100,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9164472,belgium|antwerpen|antwerpen,Las Immobilien_9164472
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Antwerpen/2018/9025653,1075000,540000,540000,,Las Immobilien,AGENCY,Makelaar,niet actief,25/11/2020,05/11/2020,25/11/2020,19,House,1892,,,624,308,624,,,,5,5,4,3,B,,GAS,,GAS,,,,,16,,,,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Antwerpen/2018/9025653,belgium|antwerpen|antwerpen,Las Immobilien_2384
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9148579,2500000,,,,Las Immobilien,AGENCY,Makelaar,niet actief,19/09/2021,05/02/2021,13/04/2021,67,House,1850,,,800,515,800,,,,5,3,,,,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9148579,belgium|antwerpen|antwerpen,Las Immobilien_9148579
,,,2020,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2020/9179461,585000,,,,Las Immobilien,AGENCY,Makelaar,niet actief,19/02/2021,19/02/2021,02/03/2021,11,Apartment,,,,216,,216,,,,5,2,,5,B,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2020/9179461,belgium|antwerpen|antwerpen,Las Immobilien_9179461
,,,2018,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9173178,1800000,,,,Las Immobilien,AGENCY,Makelaar,niet actief,28/05/2021,16/02/2021,24/04/2021,66,House,,,,425,218,425,,,,4,2,,,B,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9173178,belgium|antwerpen|antwerpen,Las Immobilien_9173178
,,,2018,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9175499,895000,,,,Las Immobilien,AGENCY,Makelaar,niet actief,01/07/2021,16/02/2021,24/04/2021,66,Apartment,1937,,,280,,280,,,,3,2,5,4,B,,GAS,,GAS,,,,,28,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9175499,belgium|antwerpen|antwerpen,Las Immobilien_9175499
,,,2018,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9191974,575000,,,,Las Immobilien,AGENCY,Makelaar,niet actief,27/02/2021,27/02/2021,11/03/2021,11,Apartment,,,,220,,220,,,,4,2,,2,B,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9191974,belgium|antwerpen|antwerpen,Las Immobilien_9191974
,,,2018,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9219168,2450000,,,,Las Immobilien,AGENCY,Makelaar,niet actief,19/09/2021,11/03/2021,29/03/2021,17,House,1873,,,592,446,592,,,,7,6,,,C,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9219168,belgium|antwerpen|antwerpen,Las Immobilien_9219168
,,,2018,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9236016,349000,,,,Las Immobilien,AGENCY,Makelaar,niet actief,24/03/2021,22/03/2021,31/03/2021,9,Apartment,,,,175,,175,,,,3,2,,5,B,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9236016,belgium|antwerpen|antwerpen,Las Immobilien_9236016
,,,2020,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2020/9264918,3200000,,,,Las Immobilien,AGENCY,Makelaar,niet actief,21/04/2021,09/04/2021,28/04/2021,18,House,,,,1060,0,1060,,,,27,18,,,B,,GAS,,GAS,,,,,5,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2020/9264918,belgium|antwerpen|antwerpen,Las Immobilien_9264918
,,,2020,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2020/9264919,310000,,,,Las Immobilien,AGENCY,Makelaar,niet actief,21/04/2021,06/04/2021,28/04/2021,21,Apartment,,,,110,,110,,,,3,2,,4,B,,GAS,,GAS,,,,,5,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2020/9264919,belgium|antwerpen|antwerpen,Las Immobilien_9264919
,,,2018,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9278065,1295000,,,,Las Immobilien,AGENCY,Makelaar,niet actief,28/04/2021,15/04/2021,05/05/2021,20,House,,,,,455,,,,,6,2,,,,,FUELOIL,,FUELOIL,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9278065,belgium|antwerpen|antwerpen,Las Immobilien_9278065
,,,2018,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9299170,349000,,,,Las Immobilien,AGENCY,Makelaar,niet actief,30/05/2021,26/04/2021,06/06/2021,41,Apartment,,,,175,,175,,,,3,2,,5,B,,FUELOIL,,FUELOIL,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9299170,belgium|antwerpen|antwerpen,Las Immobilien_9299170
,,,2018,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9293638,635000,,,,Las Immobilien,AGENCY,Makelaar,niet actief,30/05/2021,22/04/2021,06/06/2021,45,House,1920,,,301,126,301,,,,5,1,,,C,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9293638,belgium|antwerpen|antwerpen,Las Immobilien_9293638
,,,2020,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2020/9319843,298000,,,,Las Immobilien,AGENCY,Makelaar,niet actief,06/07/2021,11/05/2021,13/07/2021,63,Apartment,,,,134,,134,,,,3,1,,2,B,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2020/9319843,belgium|antwerpen|antwerpen,Las Immobilien_9319843
,,,2018,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9328133,950000,,,,Las Immobilien,AGENCY,Makelaar,niet actief,10/07/2021,11/05/2021,17/07/2021,66,Apartment,1937,,,290,,290,,,,3,2,,4,B,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9328133,belgium|antwerpen|antwerpen,Las Immobilien_9328133
